user_id_ext,score
1009136,0.0
1009351,0.0
1011672,0.0
1012109,0.0
1013958,0.0
1014070,0.2890648263178879
1015326,0.0
1015601,0.0
1015977,0.0
1018128,0.0
1019704,0.0
1019754,0.0
1019812,0.0
1021044,0.0
1023139,0.0
1024767,0.0
1026562,0.0
1028206,0.0
1028319,0.0
1028879,0.0
1029195,0.0
308491,0.0
309598,0.0
309822,0.0
310259,0.43067655807339306
312473,0.0
313002,0.0
313818,0.0
314064,0.0
318971,0.0
322197,0.0
331373,0.0
333441,0.0
333845,0.0
337262,0.0
338391,0.0
633380,0.0
982523,0.0
986019,0.0
986812,0.0
987707,0.0
988244,0.0
989828,0.0
991541,0.27894294565112987
992300,0.0
992617,0.0
993032,0.3562071871080222
993447,0.0
993829,0.0
994553,0.27023815442731974
996196,0.0
998356,0.0
998871,0.0
1000044,0.0
1000571,0.0
1001854,0.0
1002831,0.0
1005358,0.3562071871080222
1008604,0.0
1008623,0.0
1008693,0.0
633983,0.0
635184,0.3333333333333333
636653,0.0
637162,0.0
641637,0.0
643731,0.0
796588,0.0
798715,0.0
799015,0.0
801168,0.0
801391,0.0
802496,0.6309297535714575
803918,0.0
804900,0.0
806177,0.0
807844,0.0
807848,0.0
808079,0.0
808787,0.0
808917,0.0
810096,0.0
811871,0.0
814099,0.0
815474,0.0
816385,0.0
816552,0.0
820424,0.31546487678572877
821664,0.43067655807339306
822056,0.0
822315,0.0
1409167,0.0
1409929,0.0
1410301,0.24465054211822604
1410474,0.0
1412873,0.27023815442731974
1413303,0.0
1413730,0.0
1416464,0.0
1417647,0.0
1417919,0.0
1418862,0.0
1419064,0.0
1421088,0.0
1425499,0.0
1426188,0.0
1426565,0.0
1427990,0.0
1429034,0.0
1429306,0.0
1430579,0.0
1431140,0.0
1431152,0.0
1432397,0.0
1432507,0.0
1964843,0.0
1966188,0.0
1966530,0.0
1966700,0.0
1967745,0.0
1971475,0.0
1971882,0.227670248696953
1973099,0.0
1974883,0.0
1976730,0.0
1977326,0.0
1978867,0.0
1979102,0.0
1979267,0.0
1980619,0.0
1980911,0.2890648263178879
1986669,0.0
1986710,0.26264953503719357
1987142,0.0
1987464,0.0
1987508,0.0
1987638,0.0
1988026,0.0
1988088,0.0
1988117,0.0
1989036,0.0
1989234,0.0
1989531,0.0
1990418,0.0
1990862,0.0
1991028,1.0
2260222,0.0
2264635,0.0
2267388,1.0
2268805,0.0
2275397,0.0
2276208,0.0
2277962,0.0
2279145,0.0
2281688,0.0
2289928,0.0
2292950,0.0
2293769,0.0
2293926,0.0
2294053,0.0
2297024,0.0
2297336,0.0
2297622,0.0
2298833,0.0
2298894,0.0
2300865,0.0
2302604,0.0
2303200,0.0
2303266,0.0
2304776,0.0
2307003,0.0
2307187,0.0
2308221,0.0
2308542,0.0
2308894,0.0
2310607,0.0
833582,0.0
834079,0.0
834499,0.0
835702,0.0
837816,0.0
837828,0.0
840871,0.0
841596,0.0
841980,0.0
842195,0.0
842293,0.0
843054,0.0
843174,0.0
843463,0.0
843742,0.0
844473,0.0
845531,0.0
847570,0.31546487678572877
847844,0.0
848458,0.0
849018,0.0
851103,0.0
851348,0.0
851555,0.0
852843,0.0
854358,0.0
855141,0.0
856777,0.0
856999,0.0
857022,0.0
857578,0.0
857853,0.0
918591,0.0
923611,0.23137821315975915
923839,0.0
923936,0.0
924311,0.0
925407,0.0
926357,0.0
928606,0.0
928796,0.0
929898,0.3010299956639812
930052,0.6309297535714575
932091,0.0
933511,0.38685280723454163
937578,0.0
940148,0.0
942825,0.0
943171,0.0
944516,0.0
1302579,0.26264953503719357
1303798,0.0
1305013,1.0
1306187,0.0
1307707,0.0
1308210,0.0
1308356,0.0
1309208,0.0
1310006,0.0
1310781,0.43067655807339306
1311536,0.0
1312516,0.0
1313608,0.0
1314052,0.0
1314174,0.0
1315040,0.0
1315751,0.0
1315822,0.0
1316396,0.0
1317038,0.0
1317295,0.0
1317325,0.0
1317343,0.0
1320165,0.0
1320854,0.0
1329069,0.0
1331423,0.0
1331540,0.0
1331668,0.0
1461178,0.0
1463643,0.0
1463677,0.0
1469450,0.0
1474678,0.0
1476440,0.0
1476810,0.0
1478476,0.0
1480495,0.0
1480683,0.0
1482733,0.3010299956639812
1483067,0.0
1486846,0.0
1487611,0.0
1488063,0.0
1490131,0.0
1491454,0.0
1491576,0.0
1492201,0.0
1495301,0.0
1496166,0.0
1497510,0.2890648263178879
1498250,0.0
1499736,0.0
1500632,0.0
1500831,0.0
1501775,0.0
1791096,0.0
1791110,0.0
1791181,0.0
1792096,0.0
1793439,0.3333333333333333
1794761,0.3010299956639812
1795474,0.0
1795564,0.0
1795885,0.0
1796459,0.0
1796705,0.0
1798554,0.227670248696953
1799376,0.0
1800661,1.0
1801061,0.0
1801282,0.0
1803059,0.0
1804245,0.0
1804429,0.0
1805325,0.0
1805361,0.0
1806623,0.0
1806683,0.0
1806684,0.0
1806802,0.0
1807809,0.0
1808836,0.31546487678572877
1809407,0.0
1813618,0.0
1815978,0.0
1816059,0.0
1816698,0.3333333333333333
1818306,0.0
1818366,0.0
1827747,0.0
1830589,0.0
1830818,0.0
1831103,0.0
1831304,1.0
1831682,0.0
1833474,0.0
1835245,0.0
976038,0.0
976535,0.0
976879,0.0
980665,0.0
983358,0.0
986022,0.0
987603,0.0
988740,0.0
989229,0.0
990394,0.0
990563,0.0
991986,0.0
993138,0.0
993806,0.0
996274,0.0
996724,0.0
996831,0.0
997705,0.0
997827,0.0
999334,0.0
1000413,0.0
1000457,0.0
1271738,0.3010299956639812
1272164,0.0
1272440,0.0
1274186,0.0
1274872,0.0
1275482,0.0
1277689,0.0
1277835,0.227670248696953
1279543,0.0
1279589,0.0
1280673,0.0
1281117,0.0
1285655,0.0
717734,0.0
717847,0.0
718159,0.0
719103,0.0
719484,0.0
719512,0.0
719833,0.0
720285,0.0
722379,0.0
722709,0.0
723440,0.0
724638,0.0
725110,0.0
725759,0.0
726169,0.0
726199,1.0
726961,0.0
727187,0.0
728134,0.0
728668,0.0
729734,0.0
729772,0.0
730141,0.0
731957,0.0
732297,0.0
732306,0.0
733243,0.0
733477,0.0
733971,0.0
734978,1.0
738359,0.0
738607,0.0
739487,0.0
739865,0.0
740382,0.0
740638,0.0
740747,0.0
742530,0.26264953503719357
743510,0.26264953503719357
833615,0.0
833633,0.0
834680,0.0
835109,0.0
837265,0.6309297535714575
837382,0.0
837759,0.3010299956639812
837794,0.0
837819,0.0
839460,0.0
839918,0.0
841529,0.0
842951,0.0
846523,0.0
846577,0.0
846658,0.0
848824,0.0
850249,0.0
852611,0.0
852670,0.0
853013,0.0
853208,0.0
854078,0.23540891336663824
855829,0.0
855855,0.0
857763,0.0
857940,0.0
861959,0.0
864344,0.0
866593,0.0
868254,0.6309297535714575
868476,0.0
870320,0.0
870983,0.0
871081,0.0
872577,0.0
874751,0.0
875279,0.0
875580,0.0
1029047,0.0
1029499,0.0
1030190,0.0
1031354,0.0
1033871,0.0
1034764,0.0
1035378,0.0
1036613,0.0
1036736,0.0
1038715,0.0
1041752,0.0
1042348,0.0
1043936,0.0
1046851,0.0
1048243,0.0
1048803,0.3010299956639812
1048863,0.0
1048920,0.0
1050596,0.0
1053163,0.0
1053437,0.0
1055771,0.0
1056074,0.0
1057311,0.0
1057342,0.0
1059066,0.0
1059202,0.31546487678572877
1179806,0.0
1180307,0.25
1182994,0.0
1183045,0.0
1189470,0.0
1195117,0.31546487678572877
1195884,0.0
1196507,0.0
1196788,0.0
1197272,0.0
1200071,0.0
1200652,0.0
1203472,0.0
1205723,0.0
1206223,0.0
1206738,0.0
1206793,0.0
1207171,0.0
1210039,0.0
1375028,0.3562071871080222
1376056,0.0
1377315,0.0
1379766,0.0
1383002,0.0
1385832,0.0
1388192,0.0
1390511,0.0
1391366,0.0
1392893,0.0
1397788,0.0
1398091,0.0
1398357,0.0
1400149,0.0
1400489,0.0
1402657,0.0
1403839,0.0
1403874,0.0
1405366,0.0
1410753,0.0
1413437,0.0
1414668,0.0
1415553,0.0
1416791,0.0
1417533,0.0
1418047,0.0
1418679,0.0
1418731,0.0
1419145,0.0
1419512,0.26264953503719357
1419796,0.0
1420315,0.0
1420481,0.0
1422392,0.0
1422447,0.0
1425909,0.0
1429083,0.0
1429329,0.0
1433480,0.0
1433834,0.0
1178476,0.0
1181606,0.0
1183743,0.0
1184039,0.0
1185414,0.0
1185710,0.0
1187447,0.0
1190793,0.0
1191140,0.0
1193328,0.0
1194370,0.0
1195760,0.0
1195788,0.0
1196384,0.0
1196856,0.2890648263178879
1199205,0.0
1199959,0.0
1200514,0.0
1201874,0.0
1204837,0.0
1205204,0.0
1205633,0.0
1206465,0.0
1206573,0.227670248696953
1206834,0.0
1539035,0.0
1542176,0.0
1543567,0.0
1544614,0.0
1554873,0.0
1555551,0.0
1556698,0.0
1562288,0.0
1563910,0.0
1563988,0.0
1564877,0.0
926583,0.0
927166,0.3010299956639812
927426,0.0
930779,0.0
931062,0.0
935434,0.0
936738,0.0
937675,0.0
942329,0.0
945272,0.0
949450,0.0
949619,0.24465054211822604
949981,0.0
950433,0.0
950511,0.0
951365,1.0
952214,0.0
1208164,0.0
1208666,0.0
1209201,0.0
1209988,0.0
1210345,0.0
1213095,0.0
1215607,0.0
1215667,0.0
1216316,0.0
1217241,0.0
1217965,0.0
1218185,0.0
1218258,0.0
1218523,0.0
1219179,0.0
1219872,0.0
1219998,0.3333333333333333
1221399,0.0
1221643,0.0
1221752,0.0
1221763,0.0
1223021,0.0
1223379,0.0
1223411,0.0
1224500,0.0
1224867,0.0
1227027,0.27894294565112987
1227438,0.0
1227452,0.0
1227900,0.0
1228422,0.0
1229609,0.0
1229619,0.0
1229965,0.0
1230798,0.0
1231529,0.0
1231741,0.0
1390040,0.0
1390547,0.0
1391677,0.0
1392083,0.0
1393677,0.0
1394159,0.0
1394590,0.0
1394774,0.0
1394880,0.0
1395714,0.0
1396888,0.0
1397129,0.0
1400413,0.0
1401301,0.0
1403393,0.0
1404494,0.0
1406220,0.0
1406273,0.0
1406684,0.0
1409832,0.26264953503719357
1410774,0.43067655807339306
1411415,0.0
1413966,0.0
1414722,0.0
1415583,0.0
1416261,0.0
1572069,0.0
1573135,0.0
1573647,0.0
1578036,0.0
1578231,0.0
1581422,0.0
1581591,0.0
1581916,0.0
1582265,0.0
1585292,0.0
1044472,0.0
1049899,0.0
1051245,0.0
1053516,0.0
1053560,0.0
1054188,0.0
1054207,0.0
1561841,0.0
1562075,0.0
1562286,0.0
1562536,0.0
1562820,0.0
1563426,0.0
1565208,0.0
1565321,0.0
1566507,0.0
1570988,0.0
288067,0.0
288468,0.0
293255,0.0
295415,0.0
257968,0.0
258219,0.6309297535714575
258707,0.0
258954,0.0
259331,0.0
259612,0.0
259837,0.0
260123,0.0
260137,0.5
260241,0.38685280723454163
260898,0.31546487678572877
261211,0.0
261307,0.25
261892,0.0
261972,0.0
266364,0.0
267257,0.0
267719,1.0
267802,0.0
269550,0.0
269764,0.31546487678572877
270299,0.0
271364,0.0
271440,0.24465054211822604
271951,0.0
273029,0.0
274638,0.0
274998,0.0
277503,0.38685280723454163
277719,0.0
277907,0.0
281790,0.227670248696953
282460,0.0
283063,0.3333333333333333
283198,0.0
283370,0.0
285770,0.0
286351,0.0
301395,0.0
302217,0.0
302870,0.0
304276,0.0
306216,0.0
307129,0.0
307807,0.0
309271,0.0
312492,0.0
314186,0.0
350339,0.0
351033,0.5
353621,0.0
354684,0.0
355690,0.0
355810,0.0
355811,0.0
355920,0.0
356229,0.0
356599,0.0
357393,0.0
358371,0.5
358436,0.0
358912,0.0
359155,0.0
360702,0.0
362723,0.0
363162,0.0
363915,0.0
552837,0.0
553360,0.0
556584,0.0
558252,0.0
563980,0.0
571743,0.0
573634,0.0
580929,0.0
581510,0.3333333333333333
582597,0.0
584031,0.0
708953,0.0
712372,0.0
712808,0.0
713104,0.0
719040,0.0
719356,0.27894294565112987
721858,0.0
723088,0.0
724616,0.0
969140,0.0
969435,0.0
970913,0.0
972186,0.0
972748,0.0
974915,0.0
975066,0.0
976277,0.5
977267,0.0
977915,0.0
979370,0.0
984981,0.0
986290,0.0
987428,0.0
990384,0.0
993489,0.0
994803,0.0
998744,0.0
1000283,0.0
1000753,0.0
1002280,0.0
1003188,0.0
1005519,0.0
1005945,0.0
1012346,0.0
1016436,0.0
1018184,0.0
1018263,0.0
1018644,0.0
1019398,0.27023815442731974
1019548,0.0
1020093,0.0
1020220,0.0
1458615,0.0
1461349,0.0
1464561,0.0
1468289,0.0
1470254,0.0
1470576,0.0
1471831,0.0
1474459,0.0
1480222,0.0
1480413,0.0
1481786,0.0
1482271,0.0
1493171,0.0
1493546,0.0
1494716,0.0
1497333,0.0
1500608,0.0
1502233,0.0
1505892,0.0
1507327,0.0
1510098,0.0
1511971,0.0
1516858,0.0
1519349,0.3562071871080222
1018531,0.0
1018798,0.0
1022372,0.5
1022628,0.0
1022942,0.0
1024382,0.0
1025215,0.0
1026490,0.0
1026647,0.0
1028872,0.0
1029282,0.0
1030946,0.0
1032370,0.0
1032543,0.0
1035936,0.0
1040639,0.0
1040967,0.0
1041332,0.0
2111371,0.25
2115608,0.0
2115888,0.0
2119657,0.0
2120687,0.0
2126290,0.0
2135238,0.0
2136830,0.0
2157446,0.0
2162987,0.0
2166169,0.0
2167643,0.0
2170416,0.0
2170735,0.0
2170736,0.0
2172356,0.0
2182600,0.0
2183399,0.0
2183931,0.0
2185826,0.0
2185834,0.0
2191298,0.0
2191359,0.0
2192586,0.0
2192607,0.0
1094977,0.0
1095662,0.0
1098537,0.0
1100017,0.0
1100504,0.0
1100507,0.0
1101706,0.0
1102229,0.0
1102249,0.0
1103123,0.0
1103428,0.0
1104074,0.0
1104223,0.0
1104870,0.0
1104976,0.0
1105337,0.0
1105575,0.0
1107962,0.0
1109229,0.0
1109789,0.6309297535714575
1110340,0.0
1110417,0.0
1110695,0.0
1111190,0.0
1111245,0.0
1111405,0.0
1111454,0.0
1112344,0.0
1112419,0.0
1112862,0.0
1113308,0.0
1113429,0.2890648263178879
1114388,0.0
1114494,0.0
1114563,0.0
1114842,0.0
1115725,0.0
1116430,0.0
1260099,0.0
1263399,0.0
1263953,0.0
1264473,0.0
1265055,0.0
1265842,0.0
1267568,0.0
1268164,0.24465054211822604
1268444,0.0
1268852,0.0
1269169,0.0
1269470,0.0
1269667,0.0
1270174,0.0
1274237,0.0
1277234,0.0
1277772,0.0
1277882,0.0
1278164,0.0
1278844,0.0
1279209,0.0
1280881,0.0
1281233,0.0
1281258,0.0
1282890,0.0
1282983,0.0
1283072,0.0
1380390,0.0
1383055,0.0
1390410,0.0
1391237,0.0
1427476,0.0
1457569,0.0
1472671,0.0
1507820,0.0
1565938,0.0
1569551,0.23981246656813146
1576474,0.0
1594211,0.0
1629013,0.0
1643086,0.0
1650852,0.0
1693870,0.0
1721004,0.0
1116534,0.0
1116967,0.31546487678572877
1117333,0.0
1117690,0.0
1118245,0.0
1119399,0.0
1119932,0.0
1120936,0.0
1123211,0.0
1123445,0.0
1123454,0.0
1124962,0.0
1125809,1.0
1126846,0.0
1126957,0.0
1127428,0.0
1130292,0.0
1130300,0.0
1131257,0.0
1131497,0.0
1131579,0.0
1132172,0.0
1132849,0.0
1135166,0.0
1138147,0.0
1139375,0.0
1139939,0.0
1140047,0.0
1140138,0.0
1140173,0.0
1140229,0.0
1141109,0.0
1744482,0.0
1779217,0.0
1888387,0.25
1222427,0.0
1223089,0.0
1223421,0.0
1223613,0.0
1225560,0.0
1226021,0.0
1226717,0.0
1227595,0.0
1227937,0.0
1229512,0.0
1229573,0.0
1229768,0.0
1230189,0.0
1230254,0.0
1232670,0.0
1233747,0.0
1234447,0.0
1234455,0.0
1235122,0.0
1235176,0.0
1235474,0.0
1235480,0.0
1236312,0.0
1236398,0.0
1236815,0.0
1237019,0.0
1237097,0.0
1237882,0.0
1238263,0.0
1239237,0.0
1240056,0.0
1240504,0.0
1243536,0.0
1243820,0.0
1441257,0.0
1442629,0.0
1443259,0.0
1443745,0.0
1445241,0.0
1446559,0.0
1447516,0.0
1447849,0.0
1448551,0.0
1448778,0.0
1448938,0.0
1449000,0.31546487678572877
1451819,0.0
1452446,0.0
1454503,1.0
1454557,0.0
1456217,0.0
1457419,0.0
1458501,0.0
1458746,0.0
1462136,0.0
1462424,0.0
1466938,0.0
1472473,0.0
1472852,0.0
1478794,0.0
1481158,0.0
1566934,0.0
1568799,0.5
1569573,0.0
1569773,0.0
1571392,0.0
1571516,0.24465054211822604
1572172,0.0
1572247,0.0
1572264,0.0
1572304,0.0
1573879,0.0
1573881,0.0
1574395,0.0
1575191,0.0
1575452,0.0
1576100,0.0
1576668,0.0
1576903,0.0
1577960,0.3562071871080222
1578175,0.0
1578466,0.0
1578924,0.0
944079,0.0
945535,0.0
946638,0.0
946679,0.0
947950,0.3010299956639812
948125,0.0
950930,0.0
952597,0.0
953356,0.0
954136,0.0
955612,0.0
958155,0.0
958186,0.0
958793,0.0
961064,0.0
963589,0.0
1579497,0.0
1579573,0.0
1580086,0.38685280723454163
1582114,0.0
1583281,0.0
1584606,0.0
1584863,0.0
1586587,0.0
1588926,0.0
1589774,0.0
1590447,0.0
1592991,0.0
1706762,0.0
1706786,0.0
1709055,0.0
1710541,0.0
1710717,0.0
1711630,0.0
1712615,0.0
1713696,0.0
1714499,0.0
1714640,0.0
1714663,0.0
1715819,0.0
1716656,0.0
1720208,0.0
1721348,0.0
1723607,0.0
1729731,0.0
1729802,0.0
1731609,0.2559580248098155
1733126,0.23981246656813146
1734720,0.0
1735292,0.0
1738812,0.0
1739297,0.0
1146025,0.0
1150754,0.0
1150995,0.2890648263178879
1151542,0.0
1156486,0.0
1156530,0.227670248696953
1157261,0.0
1158168,0.0
1158272,0.0
1159359,0.0
1160279,0.0
1160306,0.0
1160585,0.0
1160864,0.0
1161523,0.0
1163769,0.0
1163938,0.0
1164506,0.0
1165337,0.38685280723454163
1165552,0.0
1166845,0.0
1167321,0.0
1171086,0.0
1171172,0.0
1171185,0.0
1171282,0.0
1171328,0.0
1171675,0.0
1380298,0.0
1380633,0.0
1383171,0.0
1385824,0.0
1386620,0.0
1389332,0.0
1389459,0.0
1390475,0.0
1390872,0.0
1392191,0.0
1392702,0.0
1393463,0.0
1395265,0.0
1397770,0.0
1398242,0.0
1399028,0.0
2490153,0.0
2490378,0.0
2492449,0.0
2495515,0.0
2500383,0.0
2502625,0.0
2506455,0.0
2510022,0.23540891336663824
2512035,0.0
2512758,0.0
2512918,0.0
2516766,0.0
2517003,0.0
2518425,0.0
2522769,0.38685280723454163
2522779,0.0
2526413,0.0
2531129,0.0
2532038,0.0
2532482,0.0
2533809,0.0
894406,0.0
895601,1.0
897726,0.0
898361,0.0
900590,0.0
901073,0.0
902417,0.0
902493,0.0
902539,0.0
902961,0.0
903852,0.0
905737,0.0
906581,0.0
907633,0.0
910455,0.0
911725,0.0
914038,0.0
915250,0.0
915576,0.0
915937,0.0
916199,0.0
1840430,0.0
1840722,0.0
1841107,0.0
1842478,0.0
1842537,0.0
1845054,0.0
1845380,0.0
1847723,0.0
1851347,0.0
1854921,0.0
1856802,0.0
1861813,0.0
1862338,0.0
1862709,0.0
1864479,0.0
1865351,0.0
1868617,0.0
1868735,0.0
1868900,0.0
1869350,0.0
1869624,0.0
1869696,0.0
1870000,0.0
1870024,0.0
1108916,0.0
1109684,0.0
1110016,0.0
1110372,0.0
1111987,0.0
1112199,0.0
1112814,0.0
1114211,0.0
1114851,0.0
1115990,0.0
1116318,0.0
1116461,0.0
1116597,0.3010299956639812
1116929,0.25
1117539,0.0
1117863,0.0
1117928,0.0
1118513,0.0
1119872,0.0
1120253,0.0
1122735,0.0
1123177,0.0
1123971,0.0
1124556,0.0
1125585,0.0
1126106,0.0
1126798,0.0
1127235,0.0
1127838,0.0
1131071,0.6309297535714575
1131128,0.0
1132136,0.0
1132524,0.0
1132901,0.0
1132909,0.0
1133538,0.0
1136518,0.0
1138580,0.0
1139721,0.0
1139770,0.0
1139868,0.5
1140375,0.0
1140677,0.0
1141726,0.0
1142859,0.38685280723454163
1143237,0.0
1143780,0.0
1144637,0.0
1145835,0.0
1145965,0.0
1146177,0.0
1146767,0.0
1148117,0.0
1757519,0.2890648263178879
1758841,0.0
1761450,0.0
1763359,0.0
1763418,0.227670248696953
1764273,0.0
1764572,0.0
1764700,0.0
1765391,0.0
1766824,0.0
1766864,0.0
1768984,0.0
1769428,0.0
1770557,0.0
2015519,0.0
2015722,0.0
2017638,0.0
2018582,0.0
2019108,0.0
2019535,0.0
2020715,0.0
2023074,0.0
2025562,0.0
2026750,0.0
2030294,0.0
2030401,0.2890648263178879
2032037,0.0
2032272,0.0
2035018,0.5
1331913,0.0
1333914,0.0
1334135,0.0
1334771,0.0
1338913,0.0
1339634,0.0
1340766,0.0
1348932,0.0
1349137,0.23137821315975915
1349169,0.0
1349435,0.0
1350360,0.0
1352336,0.0
1353701,0.0
1356167,0.0
1356707,0.0
1440785,0.0
1441657,0.0
1444971,0.0
1445856,0.0
1447206,0.0
1448474,0.0
1448848,0.0
1449373,0.0
1450496,0.0
1452528,0.0
1452808,0.0
1452941,0.0
1454041,0.0
1454561,0.0
1455703,1.0
1456190,0.0
1458435,0.0
1458726,0.23981246656813146
1459625,0.0
1461414,0.23981246656813146
1794791,0.0
1795616,0.0
1800967,0.0
1801180,0.0
1802313,0.0
1802827,0.0
1803372,0.0
1803972,0.0
1804626,0.0
1805358,0.0
1806458,0.0
1806530,0.0
1807113,0.0
1807508,0.0
1809127,0.0
1809250,0.0
1994132,0.0
1994242,0.0
1994600,0.0
1994817,0.0
1995553,0.0
1995561,0.0
1995863,0.0
1995912,0.0
1997218,0.0
1997801,0.0
1998475,0.0
2000515,0.0
2001851,0.0
2002424,0.0
2002931,0.0
2003045,0.0
2003591,0.0
2004018,0.0
2004601,0.0
2004866,0.0
2006978,0.0
2007812,0.0
2008293,0.0
2009629,0.0
2010135,0.0
2010263,0.0
2012975,0.0
2013962,0.0
2017473,0.0
2017681,0.0
2018817,0.0
2037904,0.0
2039325,0.0
2040027,0.0
2041326,0.0
2043999,0.0
2044638,0.0
2046244,0.0
2047139,0.0
2050011,0.0
2050047,0.0
2050157,0.0
2050844,0.0
2053671,0.0
2053779,0.0
2054182,0.0
2054803,0.227670248696953
2392462,0.0
2392699,0.0
2393534,0.0
2394426,0.0
2394883,0.0
2395363,0.0
2395683,0.26264953503719357
2397799,0.0
2398647,0.0
2399580,0.0
2403729,0.0
2407603,0.0
2409766,0.0
2414088,0.0
2416621,0.0
2416918,0.0
2419708,0.0
2420046,0.0
2420896,0.0
2421704,0.0
2423954,0.0
2424008,0.0
2424466,0.0
2428263,0.0
2432972,0.0
2433576,0.0
957575,0.3562071871080222
961366,0.6309297535714575
961786,0.0
962545,0.0
962583,0.0
963096,0.0
1028524,0.0
1028996,0.0
1029389,0.0
1030924,0.0
1031322,0.0
1032714,0.0
1032875,0.0
1034411,0.23137821315975915
1036145,0.0
1037751,0.0
1037868,0.0
1039552,0.25
1039600,0.0
1046251,0.0
1048026,0.0
1048379,0.0
1048821,0.0
1049171,0.23981246656813146
1050059,0.0
1050424,0.0
1050931,0.0
1051067,0.0
1051349,0.0
1051668,0.0
1052103,0.0
1052214,0.0
1052663,0.0
1055095,0.0
1057546,0.0
1057978,0.0
1058073,0.0
1058092,0.0
1058441,0.0
1058478,0.0
1058691,0.0
1059001,0.0
1059384,0.0
1059432,0.0
1060199,0.0
1061021,0.0
1061227,0.0
1061321,0.0
1061370,0.0
1061408,0.0
1061715,0.0
1062008,0.0
1062081,0.0
1062366,0.0
1062484,0.0
1064206,0.0
1064858,0.0
1065415,0.0
1067290,0.0
1069089,0.0
1384972,0.3333333333333333
1390607,0.0
1391367,0.23137821315975915
1392609,0.0
1393668,0.0
1394199,0.0
1396576,0.0
1396579,0.0
1397593,0.0
1398079,0.0
1399099,0.0
1400045,0.0
1400707,0.27894294565112987
1403132,0.0
1403367,0.0
1405718,0.0
1406297,0.0
1409239,0.0
1542964,0.0
1544158,0.0
1545627,0.0
1546728,0.0
1547798,0.0
1548129,0.0
1553111,0.0
1554578,0.0
1556538,0.0
1557177,0.0
1559764,0.0
1560857,0.0
1561683,0.0
1561826,0.23981246656813146
1563836,0.0
1563861,0.0
1564034,0.0
1565777,0.0
1566871,0.0
1572477,0.0
1572690,0.27894294565112987
1574463,0.0
1574855,0.0
1576862,0.0
1577285,0.0
1579094,0.6309297535714575
1582769,0.0
1583089,0.0
1585410,0.0
1586146,0.0
1587413,0.0
936288,0.0
940970,0.23137821315975915
941659,0.0
943190,0.0
944333,0.0
944599,0.0
944904,0.0
944948,0.0
946139,0.43067655807339306
946778,0.0
948484,0.0
948506,0.0
950631,0.0
1603193,0.0
1603851,0.0
1608671,0.0
1631711,0.0
1635842,0.0
1637090,0.0
1612016,0.0
1612024,0.0
1614046,0.0
1618021,0.0
1618261,0.0
1619087,0.0
1620591,0.0
1623281,0.24465054211822604
1623369,0.0
1623834,0.0
1626508,0.0
1628144,0.0
1628348,0.0
1285739,0.0
1285762,0.0
1286343,0.0
1286494,0.0
1286496,0.0
1286897,0.0
1287030,0.0
1288023,0.0
1288587,0.0
1289630,0.0
1289929,0.0
1289967,0.0
1290908,0.0
1291077,0.0
1291141,0.0
1293531,0.0
1293857,0.0
1294082,0.0
1294491,0.0
1294696,0.0
1295696,0.0
1296164,0.0
1296374,0.0
1351120,0.25
1357056,0.0
1362807,0.0
1365843,0.0
1365912,0.0
1366692,0.0
1366870,0.5
1367065,0.26264953503719357
1369147,0.0
1371491,0.227670248696953
1372647,0.0
1373407,0.0
1375252,0.0
1376484,0.27023815442731974
1688716,0.0
1689215,0.0
1689595,0.0
1693084,0.0
1693266,0.0
1693457,0.0
1693503,0.0
1698360,0.0
1698605,0.0
1700006,0.0
1700626,0.0
1700781,0.0
1701142,0.0
1701561,0.0
1701942,0.0
1899919,0.0
1900112,0.0
1902124,0.0
1902589,0.27894294565112987
1903614,0.0
1907220,0.27023815442731974
1908517,0.0
1909520,0.0
1915227,0.0
1917823,0.0
1919106,0.0
1919414,0.0
1919787,0.0
1920610,0.0
1925180,0.26264953503719357
1925751,1.0
1927814,0.0
1928009,0.0
1930763,0.0
1940708,0.0
1940808,0.0
1941029,0.0
1942517,0.0
1944764,0.0
1945716,0.0
1946282,0.0
1947763,0.0
1949136,0.0
1949372,0.0
1949493,0.0
1952881,0.0
1952978,0.0
1954353,0.0
1955003,0.0
1960795,0.0
1962946,0.0
1963520,0.0
1965023,0.0
1965493,0.0
1966012,0.0
1966840,0.0
1969088,0.0
1969237,0.0
1969392,0.0
1969786,0.0
1969909,0.0
1703658,0.0
1706300,0.23540891336663824
1707699,0.0
1708347,0.0
1709729,0.0
1709805,0.0
1710533,0.0
1710682,0.0
1710845,0.0
1711047,0.0
1711783,0.0
1711876,0.0
1711928,0.0
1712595,0.0
1712620,0.38685280723454163
1712833,0.0
1713306,0.0
1713545,0.0
1713936,0.0
1714231,0.0
1714429,0.0
1714471,0.0
1714918,0.0
1714952,0.0
1716223,0.0
1716425,1.0
1717170,0.0
1717736,0.0
1718649,0.0
1719200,0.0
1719646,0.0
1720053,0.0
1723352,0.0
1724079,0.0
1725363,0.0
1725654,0.0
1726624,0.0
1729798,0.0
1732095,0.6309297535714575
1733902,0.0
1734124,0.0
2182903,0.0
2183100,0.0
2184550,0.0
2184934,0.0
2185578,0.0
2186726,0.0
2188492,0.0
2192893,0.0
2193328,0.3562071871080222
2194238,0.0
2197189,0.0
2198497,0.0
2199749,0.0
2199780,0.0
2200609,0.0
2200754,0.0
2201121,0.0
2202185,0.2559580248098155
2202295,0.0
2202597,0.2890648263178879
2206673,0.0
